,sentence,label
0,구라치고 있네 게토 레이들,2
1, 낙오자가 된 것 같고 답이 없네요,1
2,국민연금 재검토해야 한다…!!!,2
3, 쯔엉 화이팅!,0
4,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
5, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
6,국민감정을 건드리는 뉴스는 교묘하게 보도하는 언론 수준 역시 대국답군,2
7,국기문란은 성별 따지지 말고 개작두형 즉시 집행해야,2
8, 존경합니다,0
9, 나보다 야구 못할 거 같은데,1
10,가방. 놓고 갔길래….,3
11, 나만 상처받습니다.,1
12,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
13,가을이라니…….,3
14, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
15, 나만 바라보고 있는데…. 모르겠다.,1
16,W 한효주 이종석 대박!!,3
17, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
18,간신에서 나온 분 아니신가,3
19, 진도 사랑스럽습니다,0
