,sentence,label
0, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
1, 어디서든 웃는 모습 정말 이쁩니다,0
2, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
3,"….예전에도 생각했지만, 넌 다른 사람을 쪼잔하게 만드는 재주가 있어.",2
4, 술 좋아하고 친구 좋아합니다.,0
5, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
6, 운전대에 손 좀 놓으세요,3
7, 생일 축하해♥♥,0
8, 그 사람 지금도 계속 생각나 지우고 싶다,1
9, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
10, 아이 돌중에서 미모 탑이다 진짜!!,0
11, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
12,"……뭐, 부정할 수는 없지.",2
13,8월에 예약하고 아직도 못 받은 한사람……. 수두룩룩,2
14,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
15,SNS에 광복절날 일본 관광 사진 올리는것들아정신차려.. 815가 무슨 날인지 알고 일본 사진 쳐올리냐,2
16, 욕하는 게 당연하다고 생각하시나요?,3
17, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
18, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
19, 왜 하한가 맞았을까…….,3
