,sentence,label
0, 그래서 요요가 7킬로 정도 왔고요….),1
1, 지네 색 알아야 함???,3
2, 좀 이상하다,3
3,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
4,고령자 복지 대책은 꼴찌.,2
5, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
6, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
7,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
8, 요즘 부쩍.^-^,0
9, 진짜 대단~~!!,3
10, 좀 더 지켜보면 흥행할 듯,3
11,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
12, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
13,골든타임 놓치는 게 이 나라 내력이냐?,2
14, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
15, 원래 얼굴이 자꾸 생각남. 크크크,0
16, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
17, 그러면 여자친구로서는 관심 없는 거겠죠??,1
18, 그러고 그 뒤로 연락이 안 와요….,1
19, 오빠 태어나줘서 고마워요??,0
