,sentence,label
0, 구현 화이팅♡,0
1, 그래도 대한민국 살만하다.,0
2, 술 취한 사람이 아무리 미워도 차를 저렇게 해놨다가 다른 차랑 부딪히면 어떡하려고?,2
3, 스페인에서 주전도 겨우 먹은 애를 동국 에이스랑 비교하고 있었네,2
4, 오로지 너희 연놈들 jot대로 해야만 하게.,2
5, 분위기 때문인가?,3
6, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
7, 슈틸리케 명감독 아님.,2
8, 아직 너에게 너무 분하다.,2
9, S8 기다려야겠다 ㅜㅜ,1
10, ?;,1
11, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
12, 무슨 사이비 집단 같다,3
13, 거듭 감사드립니다.^^,0
14, 밀린 인세 89만 원을 받았다고?,3
15, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
16, 뭘까 이게 과연 >?,3
17, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
18, 개 쓰레기들이 너무 많은 것이다…….,1
19, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
