,sentence,label
0," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
1, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
2, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
3,? 진짜배기 싫네,2
4, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
5, 정말 그 아비에 그 딸이네~~~,3
6, 좀 이상하다,3
7, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
8, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
9, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
10, 모두 백선생님으로 부터입니다…….,0
11, 생일 너무 축하해요,0
12, 생신 축하합니다~,0
13, 이런 생각 드는 사람 있으신가요…?,3
14,"……뭐, 추우니 말이야.",2
15,SNS 마케팅하면 스베누지 질은 쓰레기,2
16,JTBC가 최고 가짜 조작 선동 뉴스죠,2
17, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
18,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
19, 우리나라에서 이런 대도는 전무후무 할 거다,3
