,sentence,label
0,무슨 소리야?,3
1,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
2,뻔뻔함의 극치 우병우,2
3,비박이든 친박이든 이번에 탄핵 안 하면 국회의원 끝이죠^^,2
4,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
5,멋지다.,0
6, 차라리 몰랐으면 좋았을걸 생각도 든다,1
7, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
8, 짧게 써서 죄송하네요….,1
9,멋진 친구네여,0
10,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
11,북한이랑 다른 게 뭐냐???,2
12,뻔뻔한 정권 아래 뻔뻔한 장관들…….,2
13,무릎에 얼굴 있네 열자,3
14,면접 제의가 너무 조아여 ㅋㅋㅋ,0
15,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
16,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
17,무슨 잡지에서 V라인인가?,3
18, 참기 너무 힘들어요.,1
19, 첫 다 가라 걱정이 되네요….,1
