,sentence,label
0, 방송이 예의가 없네,2
1, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
2, 동호회 애들은 묵직해서 좋단다 크크크,3
3, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
4, 아주 빡 6대 가리고만,2
5, 뭔가 잘못되고 있다고 생각합니다.,3
6, 부모의 인성 수준이나 그 아들의 반성 정도가 이미 도를 지나쳤는데 저 2명이 사람이냐…?,2
7, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
8, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
9, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
10, 내년에도 응원하겠습니다,0
11, 개 쓰레기들이 너무 많은 것이다…….,1
12, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
13, 답해 주시기 바랍니다~!,0
14, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
15, 병신이 청와대에 있다.,2
16, 백악관보다 보안이 철저하네! ㅋㅋ,3
17, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
18, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
19, 몸에 지방이 진짜 많대요….,3
