,sentence,label
0, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
1,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
2,마무리 지을게.,3
3, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
4, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
5,문재인 누드사진도 전시해야지 공평하지!,2
6,뭐 이런 콩가루 같은,2
7,뭐예요?,2
8,미국 내 한국인 불법 거주자가 많으니 이런 부당한 대우를 받고도 강력한 항의도 제대로 못 하네,2
9,마음에 들었으면… 나랑 연애할래?,3
10,많은 도움 감사,0
11, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
12,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
13,뭐야 차우찬 엘지 온다며 ? 뒤통수치냐?,2
14,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
15,마네가 진짜 크긴 크구나,3
16,많이 좀 입어 하하 이뻐♡,0
17,런닝맨 상 한 개요???,3
18,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
19, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
