,sentence,label
0," 그 경기 MOM이었고, 그런 대단한 선수다.",0
1, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
2, 여자는 자존심이 상해 성폭행으로 고소함,2
3, 갑자기 생각나네,1
4, 뭐 지식 차이?,3
5, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
6, 굉장히 유명한 트레이너 겸 모델이십니다.,0
7, 개 쓰레기들이 너무 많은 것이다…….,1
8, 감사합니다~^.~,0
9, 그래 봐야 한국이 2:0으로 승리,0
10, ㅏ 자살해야 되가 거미 처사람,1
11, 악마는 지옥으로 떨어질 것임.,2
12, 어떻게 한 점을 못 내냐.,2
13, 애 셋 낳고 흑흑 힘든데 나갔다간 쫓겨나겠지 흑흑,2
14, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
15, 뭐가 이렇게 아파?,3
16, 어쩔거냐.,2
17," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
18, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
19, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
