,sentence,label
0,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
1,옆 사무실... 재혼!! 전문 결혼정보회사!!,2
2,아무에게도 득이 되지 않는 일은 안 해.,3
3,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
4,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
5,가지고 갔어.,1
6,야 기분 조타~~~,0
7,예능에서 법 없이도 살 것처럼 온갖 착한 척은 다 하더니 삼류 오피스텔 마사지 업소를 혼자 가?,2
8,예. 저 오늘부터 이 집에서 일하기로 했는데요.,2
9,가져가. ,1
10,앞으로도 쭉~~~,0
11,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?,3
12,야... 잘됐네. 그 남자 땡잡았다. ,0
13,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
14,가자. ,1
15,영혼이 없는 여자의 환상을 우리는 들어야 하나요.,2
16,애가 없어서 다행이다,0
17,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
18,각서 잘 받아 왔습니까?,1
19,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
