,sentence,label
0, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
1,  그리고 정말 고마워요!,0
2,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
3,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
4,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
5,  왜 기자들은 그런 것만 중요시할까요?,2
6, 나한테 방법 없다고 금액 조정하거나 합의해서 받던지 하라고 하고 노동청에서 해주는 거 없음.,2
7,  이게 맞는 건가요…?,3
8,  ?,1
9, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
10, 과학은 정말 위대하다.,3
11, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
12,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
13,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
14,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
15, ?,2
16,  그리고 지금 너무 위로받고 싶어요.,1
17,   좋은 정보 정말 감사합니다.,0
18, 그 와중에 어디선가 아들래미 탄생.,3
19, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
