,sentence,label
0, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
1, 메리 크리스마스!!!!~      ㅋ,0
2,#이완영 오늘 재판보다 톱뉴스네,3
3, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
4, 그 사람이 아닌 널 많이 보고 싶어.,1
5,... 오.,3
6, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
7,강아지를 때리고 유기하는 것만 학대는 아닙니다!,2
8,개독들은 과학적 인본주의를 부정한다. 끝까지 투쟁하는 인간의 대표가 신의 선지에 결국엔 모두 죽는 게 이 영화의 방향성을 분명히 밝힌다고 본다. 자연주의를 은근히 개독과 같은 방향성으로 끌어들이며 미화하고 있는데 속지 말길 바람,2
9, 초가삼간 태우는 길에서 조금은 벗어났네.,3
10, 그게 불가능하고 힘드니….,1
11,각성은 개막장영화해도되겠내개욕하게,2
12,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
13,감독이 약 먹었다. 제발 마약 좀 하지 마,2
14, 새롭게 배우는 것 많네요,0
15, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
16, 트럼프라니. 크크크,3
17, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
18, 협회의 압박을 받는 건가……!!,3
19, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
