,sentence,label
0,아... 네... 그랬던 거군요. ,2
1,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
2,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
3,아가는.. 4주 정도 된 거 같아요….,0
4,"아뇨, 아뇨. 내일까지 무조건 다 익힐게요.",2
5,아내시간….,2
6,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
7, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
8,아! 몰라!! 나 그냥 안 들어갈래!!!,2
9,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
10,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
11,아 날씨가 괜히 축축하네.,3
12,쓸데없는 소리 말고 가!,3
13,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
14, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
15,아……. 0점이없어서 1점 주고 감…. 초반몰입부는 좋았는데 범인 새끼 가 한 짓에 비해서 너무 어이없게 끝남. ㅡㅡ 찝찝하고 답답하고 어이없는 영화 괜히 봄.,2
16, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
17, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
18, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
19,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
