,sentence,label
0,눈물과 감동이 흐르네요,0
1,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
2,만났을 때 반지 같은 거 안 끼고 있었어.,3
3, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
4,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
5,답은 수육이다. :),0
6,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
7,다이어트를 하기 위해서 매일운동을 하잖아요,0
8,만화 메이저보다 더 괴물이네 역대급 선수 인정,3
9,"말이 되는 소리를 하세요, 쓰레기 기자 님.",2
10,마지막 도루는 세이프 아님??,3
11,말하지 말라 구요! 그럼 죽어! ,2
12, 이렇게 계속 살아야 할까???,1
13, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
14,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
15," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
16,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
18, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
19,먹고 죽으라고?,2
