,sentence,label
0,"어머, 빨리 끝났네",3
1,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
2,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
3,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
4,어이구 괴물 그래픽이나 좀 다듬지 그게 머니 다 티 나게 공포 영화보다 웃은 건 첨이다,2
5,"언니, 그럼 우리 이제 부자야?",0
6,어서 오세요.  니가 가게에 웬일이야?,3
7,어차피 그 오빠는 네가 고등학생인 거 이미 알고 있잖아. ,2
8,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
9,가끔 기억이 사라지는 게 고민돌겠음….,1
10,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
11,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
12,어제 진짜 인생 경기 도공의 장래가 밝다,0
13,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
14,어차피 들어가면 취하는 건 똑같은데... 대충 마셔요.,2
15,어떻게 아셨어요? ,3
16,어제 썰전 너무 재미나요~~,0
17,어쩔 수 없이 봤는데 최악의 영화였습니다. 30분은 멍하니…. 나머지 1시간은 방광 억제하며 힘들게 봤습니다. 0점은 안 되어서 1점….,2
18,어머니?,3
19,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
