,sentence,label
0,어쩜 좋냐 하나도 안 무거운데??? 어디서 본 건 있어서 페이크 다큐멘터리 식으로 만들어놨네. 영화는 이달 3일 개봉했는데 벌써 웹하드에 떠다니네. ㅋ 황보라 김철규 이두 배우는 나름 괜찮은지라 +1점,2
1,아주 재밌음. 크크크 연기 잘해서 재미남,0
2,아직도 5%야..? 신기하네….,3
3,어휴 나라 망신 다 시켰구나! 그동안,2
4,어정쩡한 국회의원들 준비도 확실히 못 하냐!,2
5,아직 완성 안 됐는데…,3
6,아이유보다 훨씬 이쁜데,0
7,언론에서 날씨를 우습게 보는 거 같다,2
8,아주 뜨거운데 둔 거 아님?,3
9,……내가 이겼지?,1
10,아주 훌륭합니다!!,0
11,G5 괜히 샀어…….,1
12,"……뭐, 조만간…",1
13,아직도 고정멤버가 아니었단 말인가???,3
14,"……뭐, 그렇지.",1
15,아직 살아계셨구나,0
16,아직도 5공 시대인가?,3
17,아줌마.,0
18,BMW 나도 타보고 싶다. ㅡㅡ,1
19,언론 껍데기만 쓴 정치 집단….,2
