,sentence,label
0,그런 말을 요즘 너무 많이 들어서….,1
1,그런 걸 원한 게 아닙니다.,1
2,이대호 박병호는 사라졌구나,3
3,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
4,인맥도 환영합니다^^,0
5,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
6,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
7,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
8,이혼 결정 과정이. 결코 쉬운 일이 아니라는 걸 잘 알 텐데요….,2
9,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
10,일 년? 저랑 일 년이나 알고 지냈다고 했습니까?,2
11,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
12,그런 사람 되고 싶다.,1
13,일기예보 잠시 쉬는 게 어떨지~~~,2
14,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
15,이따 보자.,3
16,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
17,이게 정상인 가요 다른 남자들도 이래요?,3
18,그런데 그게 잘 안 돼요,1
19,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
