,sentence,label
0,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
1,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
2,재미나네 ㅋㅋ,0
3,잠깐만 여왕이 졌다고???? ㅋㅋㅋㅋㅋ,3
4,잘린 건가???,3
5,정말 입학처장 이런 놈부터 비리 입학 연루된 쓰레기들 전부 파면 구속해라,2
6,정말 너희는 국민을 우롱하는구나!,2
7,정말…. 킬링타임용으로 안된다….,2
8,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
9,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
10,그런데 너무 힘들다고 지친다고 하네요,1
11,자리 비우고 어디 갔어?!,3
12,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
13,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
14,저 대신 가주셔서 감사합니다!!!,0
15,그런데 점점 자라면서 말을 참말도 안 듣고….,1
16,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
17,정말  대단하세요.,0
18,적지만 댓글 남겨주신 분들 감사해요,0
19,그런데요?,1
