,sentence,label
0,와…. 올해본 영화 중 최악이다 지금이 거 보려고 하는 사람들 평점 꼭 보세요 엠…. 진짜 무조건 후회한다 진짜 발로 만들어도 이거 본단 잘 만들겠다,2
1,완전 졸았네. 쟤는 대학생씩이나 된 게 가출이나 하고….,2
2,완전 짜증 남. 내용이…. 도대체 뭐가 결혼의 여신이라는 건지…. 불륜의 여신이 맞겠네…. 어제 보는데 너무 짜증 나서 앞으로 안 볼 것임…. 정말 한심한 드라마…. 차라리 조민수 나오는 부분만 분량을 늘렸으면…. 그부분만 재미남…. 앞으로 안 볼 것임,2
3,완전 어이없는 영화….,2
4,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
5,와 너무하네! 유족들 입장에선 세월호로 테마파크 만드는 거랑 뭐가 다름?,2
6,고민입니다.,1
7,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
8,오해라고…?,3
9,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
10,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
11,오늘은 얻어먹어야지.,3
12,고인 명복을 빕니다 ㅠㅠ,1
13,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
14,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
15,오빠?,3
16,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
17,고맙습니다. 주임님. ,1
18,오우 멘탈보소!!!,3
19,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
