,sentence,label
0,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
1,오늘 무한도전 잘 봤어요~,0
2,왜 내 의사 상관없이 맘대로 업데이트를 하고 난리람!!!,2
3,왜 소리는 지르고 그래요,2
4,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
5,"오늘 연출, 대본, 연기 다 대박",0
6,여기저기서 등골 빼먹네 덜덜,3
7,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
8,오늘도 웃음 꽃피는 하루예요!,0
9,오늘 자유 보면서 울었어요….,0
10,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
11,옷 정말 이상하고 적응 안 됨,2
12,"여기서 번쩍, 저기서 번쩍이네.",3
13,올해 최고의 병신 맛 기사로 남을 듯,2
14,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
15,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
16,고3 시간 빨리 간다는데 전 너무 느려요…….,1
17,여러분도 이런 경험 있나요? 0,3
18,와 배우들 연기 때문에 진짜 참다 참다 영화 못 보겠다 역사에 남을 흑 작이다,2
19,고딩 되면 이런 것도 못하잖아….,1
