,sentence,label
0,ㅅ ㅂ……. OOO 같은 OOO 영화,2
1, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
2, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
3, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
4,ㅋㅋ 언론인 들어가니 까기 바쁘구나! 언론의 중립성은 밥그릇 앞에 패대기니 정말 안타깝네요,2
5, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
6, 카 멋지다,0
7,가족은 건드리지 말자,2
8, 친정 부모님은 남편에게 잘해주시고요.,0
9,"……시끄럽다, 주절주절 떠들지 마라.",2
10,...고마워요.,3
11," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
12, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
13,"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산…. ㅋㅋㅋ ㅉㅉㅉ….",2
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15, 근데 제 목소리가 떨리더라고요,1
16, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
17,15일씩이나 후들후들,3
18, 한국에서 저런 일이~!!,3
19, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
