,sentence,label
0,  감사해요!!,0
1, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
2, 그런가요?,3
3,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
4, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
5, 그냥 개판이지,2
6, 국민이 없으면 기업도 없다.,2
7, 그러면 어미 둘이서 남김없이 불 거다.,2
8,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
9,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
10,  그리고 지금 너무 위로받고 싶어요.,1
11,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
12,  ?,1
13, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
14,   감사드립니다,0
15, 그것도 두 번이나 덜덜,3
16,  이게 맞는 건가요…?,3
17, 그러니 광신적으로 빨아 재끼는 거지,2
18,  나도 외국에서 응원할게,0
19,  도대체 왜 그렇게 추운 거야….,1
