,sentence,label
0,밥도 떠먹여 주지 그랬어.,2
1, 정년까지 버텨야 하는데 정보가 없네요,1
2,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
3,민주주의?,3
4, 전화도 안 받아 어떻게 ㅠㅠ,1
5,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
6,박한이 선수 내년에도 100안타 기다립니다,0
7,박사모들 부들부들 크크크,0
8,변호사만 좋은 일 시작했네요. ㅜㅜ,2
9,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
10,미국 마인드는 저런 게 아무 ?;;,3
11, 정말 스트레스입니다,1
12,미친 거 아니야???,3
13,별 반개도 많이 준겨... 앞으로 이러지 마라. ! 생각하고 만들길 바라..,2
14, 정말 나 많이 아프고 힘들었는데….,1
15,방금 천안 지진 같았는데 뭐지,3
16,배우들 보니깐 큰 기대하긴 힘들 듯해서 그냥 봤는데 내용은 아동급이고 B급 에로영화보다 못한 영화.,2
17, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
18,박진영이 극찬한 이유가 있었어.,0
19,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
