,sentence,label
0,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
1,키스신 꺅 넘나 설레는 것,0
2,첫 장면 은 전혀 연관성도 없고….그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던 건 복면을 벗고 남편인척했을 때 극장 면 하나. 개인적으로 킬링타임용도 아니라는 생각,2
3,청와대 전기 끊을까요?,3
4,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
5,창 내려…. 그만 우려먹고….,2
6,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
7,참. 자기 재래시장으로 갈 거지?,2
8,"테베조 ""향수병이 무슨 병이죠?""",0
9,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
10,태후 모든 출연진들 축하? 송송대상인정,0
11,짱깨 휴대전화기는 안 산다!!!,2
12,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
13,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
14,참 주 0아0 하나는 잘 털어요. 연세 많으신 영감님이라 욕도 못 하겠고 쯧쯧쯧,2
15,체? 아니야!,3
16,추석 앞두고 지진에 태풍에 핵폭탄에….,3
17,근데 사고는 싶다 노트5라 못 사지만….,1
18,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
19,근데 야식 안 먹을까 했는데….,1
