,sentence,label
0,완전 미쳤구만…….,3
1,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
2,이 할망구는 반성이라곤 눈곱만큼도 없네. 사면 없는 무기징역에 한 표 찍습니다.,2
3,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
4,음악만 장엄한 거 틀어주면 뭔 심오한 의미가 생기는 건가. 난잡하게 어지럽혀놓은 영화. 신참내기 감독의 신파적 영화라고 정의하고 싶다. 유치와 신파의 절정은 머리 헝클어진 백발노인 ㅋㅋㅋ 알고 보니 시간여행의 철학이라는 책 쓴 엄청난 노인이었고,2
5,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
6,와…. 진짜 별일이 다 있구나..,3
7,이 나라에서 발도 못 딛게 만들어야 한다.,2
8,와... 진짜 대단하다.,3
9,왜 그래? 아들을 그렇게 못 믿냐?,3
10,왜 그럴까요?,3
11,괜히 그 사람에게 미안해지네요.,1
12,오바마 제일 멋있음 짱^^,0
13,이 양반들 고려장이 답이네!,2
14,오늘로써 18주 되는 예비맘인데요~~,0
15,이 정신 나간 놈은 왜 또 기어 나와서 주둥이 나불거리나?,2
16,오빠 21번째 생일 정말 축하해요,0
17,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
18,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
19,괜히 눈물이 나려고 하네요,1
