,sentence,label
0, 궁금한 게 너무 많아요. ㅠㅠ,1
1, 아... 진심 부끄럽다….,3
2, 너무 훌륭했어요!!!,0
3, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
4, 게임을 해도 별로 뜨거워지는 것도 없고….,1
5, 계속 고민되네요,1
6, 고민이 되고 그러네요….,1
7, 자식들한테 쪽팔리지 않냐.,2
8, 당신 같은 분께서 민주주의의 양심입니다!!!,0
9, 아니면 가만히 있는 게 좋을까요?,3
10, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
11, 너무 감사해요.,0
12, 심각한 수준…….,3
13, 시간이 정말 빠르네요!!,3
14, 일본 지진 때마다 더 죽어라 OOO든 한국에도 지진이. 크크크,2
15, 잘난 것도 없으면서 잘난 척하는 거 못 봐주겠다,2
16, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
17, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
18, 이실 거냐 사고 쳤는데 왜 내가 부끄러우냐 완전 개망신이네 쳐죽일 놈,2
19, 이러니 범죄자들이 판치지,2
