,sentence,label
0,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
1,그런데 그게 잘 안 돼요,1
2,중국에 몇천 년간 속국으로 ? 다시 그날들이 그립지….,2
3,증거 좀 달라고 하면 주지도 못할 것들이 앞 담은 더럽게 까요,2
4,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
5,그런 말을 요즘 너무 많이 들어서….,1
6,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
7,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
8,그런데 너 왜 무릎 꿇고 있냐?,1
9,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
10,정말  대단하세요.,0
11,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
12,정말 나 없어지고 허전했어?,0
13,좀 전에 일입니다.,3
14,좀 있다 오라니까. ,3
15,정말 고맙습니다  그리고 하하,0
16,중국엔 아무 말 못하고 한심하고 무능한 분인 정부,2
17,"지게미, 대한민국 수립이면 어떻고 대한민국 정부 수립이면 어떠냐.",2
18,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
19,그런 일 있으면 소개해주든가….,1
