,sentence,label
0, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
1,물론! 없을 리가 없지! 양쪽 집안에서 우리의 동거 사실을 알고 한바탕 난리가 났었다네. ,2
2,대성이 보고 싶다 꼭 시청해야지~,0
3,레스터가 1월1일에 경기를 했는데 1월2일에 경기를 또 한다고? 뭐야,3
4, 잘 돌아가는 일이 하나도 없어….,1
5,로봇 물고기가 얼마였다고??,3
6,뭐 시발 뭐 이런 게 참…. 욕도 아깝다…. 아오 시발,2
7, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
8,대한민국 만세다^^,0
9,문콕은 진짜 상대방에 대한 배려가 없는 수준 떨어지는 행동임. 분명 옆에 차 있는 거 아는데도 지차 새 차 아니라고 쿵쿵 여는 자기 생각만 하는 인간들.,2
10,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
11,더 멋진 경기 할 수 있도록 응원의 박수…….,0
12,대한민국 국민들 자랑스럽습니다….,0
13,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
14,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
15,마지막 도루는 세이프 아님??,3
16, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
17,무슨 얘기 안 했으면 그 사람이 왜 나한테 갑자기 그만 만나자 그러냐고요!!,2
18,마해영이 홈런 잘 친다고요???,3
19, 저 너무 후회데요,1
