,sentence,label
0,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
1,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
2,그 5분이 그렇게 힘드냐,1
3,응!!! 아빠 최고!!! 내가 평생 아빠 업고 다닐게. ,2
4,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
5,요즘도 기차 타고 고향 가냐?,3
6,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
7,이미 나올 대로 나와서 괜찮습니다.,0
8,군대 가니깐 좋아하지 말라는 걸까요,1
9,우리나라 2012년대 선지형하고 판박이... 소름….,3
10,이 간첩 새끼 만든 영화 봐라….,2
11,음…. 별로다…. 정말로…….,2
12,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
13,이번 대회 우승한 거 다시 한번 축하해요~,0
14,이민기 멋있네.. 진정한 상남자….,0
15,우리 아빠. 장례 좀 치러 주려고.,3
16,군대에 있는 남친이 생각나요….,1
17,응. 그렇게 됐어….,2
18,응 안돼 바꿀 생각 없어 돌아가,2
19,이사장님?,0
