,sentence,label
0,군대 가니깐 좋아하지 말라는 걸까요,1
1,왜 그러냐니! 너 지금 어디 있냐고 물었잖아!,3
2,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
3,군대를 다시 가려고 합니다….,1
4,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
5,완전 춥구먼.,3
6,와오면서 결국 됐네. 크크,3
7,왜 그랬냐? ,2
8,오래된 회차들도 다 기억이 나네.,0
9,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
10,왜 그래... 갑자기….,3
11,오바마 참 인간적인 대통령이었다.,0
12,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
13,완전 찝찝한 영화….,2
14,오빠 전역 축하해요,0
15,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
16,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
17,오빠 생일 축하해요!!!,0
18,완전 최악!! 졸라유치!!! 어쩌자는 건지….,2
19,완전 유아용이라 난 재미없었다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
