,sentence,label
0, 너무 감사해요.,0
1, 3끼 라면으로 먹은 적도 있고요….,1
2, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
3, 유독 아이유한테만 엄격한 잣대를 들이대는 사람들.,2
4, 약쟁이,2
5, 무선 이어폰을 21만9천 원?,3
6, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
7, 너무 훌륭했어요!!!,0
8, 아이들이 왜 대통령은 그렇게 나쁜 죄를 지었으면서 안무려나냐고 물을 때마다 답하기 참 난처하네요….,2
9, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
10, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
11, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
12, 뭐 지식 차이?,3
13, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
14, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
15, 외교부 장관에 대놓고 일본 종놈 윤병세.,2
16, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
17, 역사학자들 연구원들도 이건 아니라잖아요!!,2
18, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
19, 12시간 동안 넋 놓고 있습니다….,1
