,sentence,label
0,세상 살다 보니 별 줘서 튼 년이 다 설치네 대가리를 부숴 버릴라,2
1,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
2,손해 본 거 본전 뽑으려고 하나….,3
3, 한국식 발음 없애는 게 너무 힘들어요,1
4, 항상 부럽습니다….,1
5,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
6,수고 많으셨습니다.,3
7, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
8,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
9,손은 왜 그래?,3
10,상... 지금 주고 있잖아.,0
11, 헤어지자고 하기도 힘들다.,1
12,솔직히 운전면허는 5~10년마다 시험을 쳐서 갱신하게끔 만들어야 함,3
13,소음 때문에 현실성 없음,2
14,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
15, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
16,살아있어서 정말 다행이다.,0
17,손 떼십시오.,2
18,"소재의 시도는 좋았지만 연출 부족, 배경부족, 연기력부족이 낳은 안타까움….",2
19,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
