,sentence,label
0,티브이보다 놀란 중령 1명,3
1,한미일 군사동맹을 철회하자고? 저러니 빨갱이 소리를 듣지,2
2,펄스라고 하니 어떤 남자배우 떠오르네,3
3,나도.. 상식적이지 않아….,1
4,해준 경기력인 거 같아요….,0
5,팬택이 정신 차린 듯…….,3
6,나도 헤어졌다 기사 좀,1
7,항상 응원합니다. 태호피디님짱,0
8,해 떴습니다. 사진찍어보여주고싶네요,0
9,하는 짓이 성인 뺨 치는군….,3
10,하루에 평균 몇 보정도 걸으셨나요???,3
11,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
12,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
13,한화는 당장 감독 경질해라,2
14,헐…. 설마 우리나라에서 멘 부커상 수상자가 나올 줄이야……. 정말놀랍다. 근대 나 멘 부커상을 오늘 처음 알음,0
15,한국 청년 새끼들보다 고양이가 낫네.,2
16,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
17,한국의 필리핀화 귀추가 주목되네요,2
18,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
19,하체만 보안을 유지하면 쓰임새가 많겠네,0
