,sentence,label
0,오바마 참 인간적인 대통령이었다.,0
1,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
2,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,1
3,쟨 모냐…. ㄷㄷㄷ,3
4,백 선생님 요리 정말 재미있어요.,1
5,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
6,누가에 돈을 다 빼돌려 먹을까,0
7, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
8,말로만 하지 말고 실천해라 국가들아,2
9,안쓰럽기도 하면서도 자랑스러워하고 있습니다,1
10, 암튼 사고 안 났으니 다행~,0
11,멋있다는 말밖에 생각이 안 난다…….,3
12,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
13,누가에 돈을 다 빼돌려 먹을까,1
14,"각자 21살, 20살 생일이네요,!",1
15,코스타 턴 덜덜 탑 압박 덜덜,3
16,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,1
17, 암튼 사고 안 났으니 다행~,1
18,"내 동생이야, 사업 잘하면서 잘살고 있지... 왜?",2
19,결국 올 것이 왔다.,3
20,미키 마우스 부상복귀 골 지렸고,0
21,"각자 21살, 20살 생일이네요,!",0
22,공 하나와 디바가 현실이 되는 것인가,3
23,이게 진짜! 너 스토커야? 변태야? 쫓아다니지 말라는데 왜 계속 들러붙어서 사람 열 받게 해! 가뜩이나 기분도 별로인데!,2
24,미키 마우스 부상복귀 골 지렸고,1
25,오바마 참 인간적인 대통령이었다.,1
26,진정한 희극인이십니다,1
27,거참 시끄럽네! 연체료 받아서 자장면이나 불러 먹든가.,2
28,만원이면 충분치 않나? 얼마나 더 필요한 거야?,2
29,퀵……. 인데요…….,3
30,누진 새 어쩔거냐고!!!,2
31,백 선생님 요리 정말 재미있어요.,0
32,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
33,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
34,진정한 희극인이십니다,0
35,안녕히 가세요.,2
36,언플하지 마라 형편없는 네이버야,2
37,영화 춘향전을 고발한다. 연예가중계에서 정사신을 강요하며 욕하는 정일성 촬영감독과 수치심에 울고 정사 진을 소스라치며 거부하는 여자주인공의 영상을 봤다. 그리고 그 상황을 고개 돌려 외면하는 임권택감독. 16살 청소년에게 18금 정사 신을 찍게 한 명백한 범죄다.,2
38,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
39,내가 생각하는 최악의 여자~메갈리아인데 종교에 빠졌고 그 와중에 강아지 키우면서 우리 아기 하는 여자,2
