,sentence,label
0,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
1,그래도 그 수준의 리그 원맨쇼 나오겠네,0
2, 미련도 후회도 사치겠지만 말이야.,1
3,나라가 망해가는구먼,2
4,"근데 진짜 어떻게 터는 거지;,;",3
5, 못난 내 자격지심인지….,1
6, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
7,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
8,그래도 결혼 축하 축하해요 크크크,0
9,그래 아주 완벽히 잘했어요,0
10,끝장을 볼 때까지 도전해 봐야지.,2
11, 미치겠어요 ㅠㅠ,1
12,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
13,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
14,끝까지 지켜보겠습니다 빨리 탄핵,2
15,그래도 소비자를 배신하지 않아 감사합니다,0
16,나도 딱 듣자마자 알았는데~진심 코미디다,2
17,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
18, 목이 많이 ?;;;,1
19,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
