,sentence,label
0, 너무 감사해요.,0
1, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
2, 개탄스럽다 뭐하냐,1
3, 무선 이어폰을 21만9천 원?,3
4, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
5, 갑자기 생각나네,1
6, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
7, 내년에도 응원하겠습니다,0
8, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
9, 보고 놀랐습니다,3
10, 시급이 5천 원이라네….,3
11, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
12,18알 것들 배 터져 뒈져라,2
13, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
14,1만 명 다 할복자살하면 재투표한답니다,2
15, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
16,10년 동안 한결같은 오버 캐릭터.. 글고 히트다 히트 좀 그만해라 새끼들아,2
17, 덴마크 사법당국 화이팅!!!,0
18, 견디기가 너무 힘들어요,1
19, 특검은 가혹하게 다스려라,2
