,sentence,label
0, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
1, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
2,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
3,"닭: 절대 사익을 위해 부정을 저지르지 않았습니다. 다만, 친박계 관련 측근들이 세력 확산 및 그들의 이익을 위해 보스로서 책임을 다한 것 일뿐",2
4,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
5, 어디든 가고 싶은데 집은 좀 그래요,1
6,넌 여름이라면 뭐가 떠오르는데?,3
7,기네스가 뭐야?,0
8, 어떻게 다가갈지 고민인데….,1
9,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
10,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
11, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
12,"다음에 부르면 저년 물고문, 전기 고문해라.",2
13,근데.. 왜 아무 말도 안 해?,0
14,당장 내일 날씨도 못 맞추는 판국에 3개월 그까짓 거 덥고 비 많이 오겠지 하고 땡인가?,2
15,네 맘대로 하세요.,3
16,"너한테 전화한 번호, 아직도 갖고 있냐. ",3
17,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
18,너야말로 봤잖아.,3
19,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
