,sentence,label
0,네! 유명한 피아니스트예요. 외국인이고요. 국제결혼 할 거예요. ,2
1, 삼가 고인의 명복을 빕니다.,1
2,급하게 좀 장을 볼 게 있어서요.,3
3,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
4,네. 다음 솜방망이 처벌. 뻔하지. 제길,2
5,글쎄요.,3
6, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
7, 살아가는 게 너무 힘들어요.,1
8,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
9,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
10,근데 옷가게도 일종의 영업?,3
11, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
12,"그러게요……. 공부……, 공부…… 공, 부.",0
13,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
14,네? 제가요?,2
15,네? 아... 네... 5... 5년이요.,2
16,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
17, 삼성을 아직도 믿는 사람이 신기.,1
18,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
19,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
