,sentence,label
0,짚신도 짝이 있다는데. 설마 ?,3
1,최순실을 사형해라!!!,2
2,축하합니다 몸 관리 잘하시길,0
3,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
4,근데 아직 너무 힘들다.,1
5,축하합니다. 행복하세요^^,0
6,근데 매물이 없는 게 고민 ㅠㅠ 0,1
7,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작,2
8,짜파게티 컵라면 물 안 버리고 먹는 거 알고 있었어??,3
9,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
10,축하합니다. 자랑스럽네요.,0
11,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
12,차 밑에 있는데요?,3
13,최순실이 시켰겠지,2
14,축하드립니다~ 인정할 건 합시다,0
15,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
16,최면 수사 같은 거해서 자기도 모르게 술술 불었으면 좋겠다.,2
17,집인데요.,3
18,축하한다 연아야^^,0
19,최악 이런 영화 처음이네요~,2
