,sentence,label
0,펄스라고 하니 어떤 남자배우 떠오르네,3
1,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
2,기사 보고 그냥 부러움에 눈물만 난다.,1
3,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
4,기침은 안 하는데 숨은 약간씩 차고….,1
5,하.. 미치겠다 정말.,3
6,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
7,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
8,크크크 안녕하세요 ㅋㅋ,0
9,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
10,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
11,팔마가 살아있다는 게 참 신기하다!~,3
12,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
13,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
14,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
15,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
16,탈세는 범죄임…. 인순이,2
17,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
18,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
19,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
