,sentence,label
0,허허 진짜 여자친구였구나,3
1,하체만 보안을 유지하면 쓰임새가 많겠네,0
2,하긴…,2
3,한 모금만 마셔. 졸릴 텐데.,0
4,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
5,한국인이란 게 자랑스러운 게 이번이 처음,0
6,피해자 코스프레.,2
7,허허 설마 이준기랑,3
8,허허 ET 인줄…….,3
9,나 당신을 아직도 기다리고 있나 봐요,1
10,할머니 뭐 좋은 일 있어?,0
11,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
12,나 같은 여자 이제 싫다고 하하,1
13,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
14,했다고.,3
15,하하 유재석 새해 복 많이 받으세요♡♡,0
16,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
17,하늘에서 쓰레기가 내려옵니다~~~,2
18,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
19,필요 없다니까 왜 자꾸 질척거려!!,2
