,sentence,label
0,정말 진심으로 축하드려요♥♥♥♥♥,0
1,트와이스 8관왕 축하해요♡,0
2,수요일에 비가 정말 오나? 안 되는데….,2
3,맹 뚜기 30초 요리 . 크크크,1
4,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
5,갑자기 두려워지기 시작했고.,3
6, 넌 욕먹어도 되지만 너희 자녀는?,3
7,맹 뚜기 30초 요리 . 크크크,0
8,그래도 인생 드라마는 확정인 듯,0
9,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,1
10,28살 남자 취업했습니다.,1
11,정말 진심으로 축하드려요♥♥♥♥♥,1
12,미남 가수 황치열 가창력 짱 섹시 ㅋ,1
13,그래? 언니!! 처음으로 나랑 통했네. 나도 오리 엄청나게 좋아해~~,2
14,28살 남자 취업했습니다.,0
15,로봇???,3
16,오우 멘탈보소!!!,3
17, 자랑스러워요,0
18,나라가 이 꼬락서니인데도? 살고자 하네….,3
19,이건 안 봐도 되겠음,2
20,일 년? 저랑 일 년이나 알고 지냈다고 했습니까?,2
21,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
22,"네? 아, 네. 불편하면 안 그러고요.",2
23,아니면 치욕적인 무언가를 했다는 얘긴데….,3
24,화웨이 태생 생각해보면 개인정보 유출에 도청까지 안하리라는 보장이 없는데 왜 사냐?,2
25, 자랑스러워요,1
26,뭐 이런 콩가루 같은,2
27,정말 정말 고마워요,1
28,"별로,, 오버연기도 별로….",2
29,헐……. 여주는 좀….,3
30, 아니면 돈이 여러 번 계속 나가나요?,3
31,신이 내린 완벽한 몸매….,0
32,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
33,정말 정말 고마워요,0
34,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
35,박근혜 정말 나쁜 사람입니다.,2
36,그래도 인생 드라마는 확정인 듯,1
37,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
38,신이 내린 완벽한 몸매….,1
39,트와이스 8관왕 축하해요♡,1
