,sentence,label
0,신기하네,3
1,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
2,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
3,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
4,술이 너무 취해서 그만…,3
5,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
6,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
7,부산항 꼭 보러 가야지요. ㅋㅋ,0
8,아…. 진짜 욕 나온다 쓰레기 대한민국 정부,2
9,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
10,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
11,? 있나 방귀만 나오고,1
12,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
13,비가 오면 좋은 징조다,0
14,비가 촉촉이 와서 좋네요,0
15,아! 다들 여기 있었네. 역시 사람이 많은 곳은 지친다니까.,2
16,아 정말 제대로 실망스러운 영화. ㅡㅡ. 참 돈이 아깝다…. 이딴걸왜보냐고,2
17,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
18,BMW 나도 타보고 싶다. ㅡㅡ,1
19,"아, 그래? 오케이. ",2
