,sentence,label
0,영종도 해 떴는데? ???,3
1,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
2,"예? 그냥 뭐, 이래저래 속이 좀 뒤집히는 일이 있어서,",3
3,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
4,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
5,이 정신 나간 놈은 왜 또 기어 나와서 주둥이 나불거리나?,2
6,고만해요. 좀! 돌 거 같아!,1
7,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
8,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
9,영화 같은 장면이 일어나긴 하네,3
10,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
11,연맹아…. 정신차려주세요….,3
12,이 영화의 최악의 상태에 할 말을 잃었던…. 정말 어이가 없었던….,2
13,이걸... 저한테요?,2
14,요리의 신세계를 알게 되었네요,0
15,영화 조난자들 군인 할인 이벤트 하네요!,3
16,고민입니다.,1
17,이 할망구는 반성이라곤 눈곱만큼도 없네. 사면 없는 무기징역에 한 표 찍습니다.,2
18,이 영화에 투자자 있음? 줬나 어이없네. 지가 일류 배우도 아니고 대역 쳐 쓰고 있었네 ㅡㅡㅗ,2
19,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
