,sentence,label
0,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
1,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
2,안투라지 조진웅 귀여움 ㅋㅋ,0
3,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
4,아주 친해 보이네.,0
5,"아예, 올 때마다 패하셔서 기분 안 좋을 거 같아서… 지금이라도 할까요?",3
6,……어? 못 맞추신다고요?,1
7,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
8,아주 훌륭합니다!!,0
9,…예?,1
10,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
11,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
12,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
13,얼마나?,2
14,언론이 잘못한 거야,2
15,"……뭐, 조만간…",1
16,아직도 안 잡았냐??,3
17,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
18,아이폰8 내년엔 출시하나?,3
19,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
