,sentence,label
0,가난한 대학생은 웁니다,1
1,"야 이, 미친놈아!!!",2
2,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
3,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
4,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
5,"야~! 가만 못 둬, 너??",3
6,약간 박나래 닮았다,3
7,가끔 기억이 사라지는 게 고민돌겠음….,1
8,아이스쇼로 스트레스가 날아갔어요~,0
9,아이스쇼 성황리에 마친 거 축하해요.,0
10,약간 이상한 영화…. 황당하기 그지없다,2
11,아무리 봐도 너무 대단한 거 아닌가요?,0
12,"야, 아무리 그래도 그건 그거고.",2
13,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
14,야이게 문제가 아니라 동영상 어떻게 막냐??,2
15,"야, 막걸리 한 사발 하고 얘기하자. 넌 물만 마시면서 기다렸냐? ",3
16,아쉽지만 좋은 노래로 다시 만나요?,0
17,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
18,양 세 바리 뭘 해도 대박인 듯,3
19,"알았어요. 짜 볼게요. 식단. ... 근데 꼭 합숙까지 하면서 해야 해요? 밤늦게까지 공부시키고, 아침에 일찍 오라 그럼 되잖아요.",2
