,sentence,label
0,2주 전부터 이유 없는 왕따?,3
1, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
2,???:엥 저거완 전 마약 아니냐???,3
3, 그래서 요요가 7킬로 정도 왔고요….),1
4,"가…. 가만 안 있으면 뭐, 내가 겁먹고 못 때릴까 봐?",2
5, 그래서 유산소도 못 하고 힝힝.,1
6," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
7, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
8,감독이 유치한 사람인 듯…. 무슨 애들 만화도 아니고.. 저런 영화에 니콜 키드먼을..,2
9, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
10,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
11,감상하지 마라 눈 버린다,2
12, 세븐틴 캐럿 들이 빛내줄게♥♥,0
13,"50원에서 100원으로 올랐을 때 세상 망하는 줄 알았다 ㅡㅡ;,",3
14,……거참 고맙다.,3
15, 앞으로 동 응원할게요.,0
16,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
17,?; 오바마 태클 한방에 무력화시키네! ㅋㅋㅋㅋㅋ,3
18, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
19, 언제나 오빠 편이니까~,0
