,sentence,label
0,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
1,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
2,너!,3
3, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
4,꽃다발 하나 선물해 보세요^^~~,0
5,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
6,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
7, 어떻게 다가갈지 고민인데….,1
8, 어디든 가고 싶은데 집은 좀 그래요,1
9,김하늘이 뭔가 묘한 매력이 있긴 함~,0
10,너 지금 뭐 하는 게야?,3
11,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
12,똑같은 것들이라 못하는 거야?,2
13,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
14,류승룡 피리 불면서 머리 까딱까딱하는데 진자짜오글거림,2
15,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
16, 어제는 불행하게도 못 봤네요,1
17, 엄청 힘들지,1
18,또 조작질이냐?,2
19,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
