,sentence,label
0,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
1,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
2,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
3,으... 이쁘다.,0
4,우리나라 부자랑은 뭔가 다르군,3
5,그게 무슨 소리야?,1
6,이 양반들 고려장이 답이네!,2
7,유해진 씨 짱! 입니다,0
8,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
9,유재석 오라버니 또다시 월요일 시작하네요,0
10,요즘 어떻게 지내.,3
11,우는 거 진심으로 우는거같음;;;,3
12,으…. 뭐야….,2
13,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
14,왜요? 신경에 이상 있대요?,3
15,그게 아니라-,1
16,유재석 님 너무 축하드려요!!!,0
17,그거들은 뒤부터 미치겠어요….,1
18,그게 언제쯤일까.,1
19,응 돌아가~나라 팔고 온 게 자랑이냐? 응 돌아가~,2
