,sentence,label
0,안과 밖에서 바쁘네! 힘내라 대한민국!,0
1,애초에 규모가 비교가 안 되는데 둘을 동일 선상에 놓고 마치 경쟁한다는 듯 기사를 쓰는 까닭은???,2
2,안투라지 조진웅 귀여움 ㅋㅋ,0
3,아직도 이런 기사님이…?,3
4,암만 그래도 봉중근 선발은 아니지….,2
5,BMW 나도 타보고 싶다. ㅡㅡ,1
6,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
7,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
8,G5 괜히 샀어…….,1
9,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
10,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
11,"야 이, 미친놈아!!!",2
12,? 날이 이렇게 흘러가는구나….,1
13,야 이 시발 현아 자살 안 하냐,2
14,아틀레티코 나시오날팀의 배려도 감사하네요,0
15,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
16,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
17,안개 아님??,3
18,앉아봐. 아침 안 먹었지.,0
19,안 어울리게.,3
