,sentence,label
0,"……뭐, 춥긴 하다만.",0
1,CCTV가 약이네요,0
2,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
3,국회의원들 답답해 뭐 하는 건지 ㅜㅜ,2
4, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
5,……어느 물고기 얘긴데?,0
6,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
7, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
8, 너무 괴로워요,1
9,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
10,구미호가 별걸 다하네.,3
11,그거야 그렇죠. 하지만… 고객님 같은 경우엔 자녀분이 둘이나 있으시잖아요. 중요한 건 외모보다는 자녀분을 친자식처럼 키워줄 어머니 같은 분….,2
12,그건 알지만…. 저는 그냥 아줌마한테 죄송해서….,2
13,교환한 거 또 폭발했다는데?,3
14,군부대에서 인터넷 전화 사용 가능한가요?,3
15,권력과 돈만 있으면 안 되는 일이 없었지,2
16, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
17,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
18, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
19,JTBC 감사합니다,0
