,sentence,label
0,대.다. 나.다…….,3
1,미치도록 돈 아깝고 허접해요~,2
2,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
3,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
4,미친 아직 보지도 않았는데 제목으로 소포 잘하네,2
5,미친 사람을 대통령이라고 믿고 있었더니….,2
6,대단하다.,3
7, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
8,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
9,대기업 걱정하긴 처음,3
10,됐어. 나가봐.,0
11, 원래 결혼하면 점점 힘들어지는 거야?,1
12,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
13, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
14,미친 국민은 몽둥이가 답입니다,2
15,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
16, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
17,담화 수준 좀 보소….,3
18, 움직이질 못했다.,1
19,미용 주사보다도 프로포폴 중독인 거 아냐?,2
