,sentence,label
0,딴 손님들한테는 안주고 저한테만….,0
1,다들 살아계시는가???,3
2,또 시작하시네…. 저 정말 서운합니다.,2
3,딸 하나하고 아들 하나예요.,0
4,또 한 그릇 주심 크크크,0
5,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
6,마음에 드세요?,2
7, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
8,다른 나라는?…?,3
9,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
10,똥고집 하나는 인정!!!,0
11,"막바지 장마? 과연 장마라고 당당히 말할 수 있나? 예보가 어느 정도 빗나가야 암말 안 하지,",2
12," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
13,다행이면서 순간 심장이 덜컹 내려앉네요….,3
14,딴 거 다 떠나서 일단 재미가 더럽게 없다,2
15,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
16, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
17,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
18, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
19, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
