,sentence,label
0,오늘 아침에 빡쳤음,2
1,역시 모든 어머니는 위대하시다.,0
2,건드리지 마!! ,1
3,영화 자체는 죄가 없지만 속물 한국 여자 기준으로 김치 된장녀 마인드로 이해하고 마치 자신이 서양 여자들 정서를 이해한다는 듯이 착각하는 된장녀들 때문에 1점 드림,2
4,거제사람으로 너무나 부끄럽고 죄송합니다.,1
5,"여기 전셉니까, 월셉니까? 고객님.",3
6,"예, 그러니까... 마약반 있을 때 압수당한 마약을 빼돌렸거든요. 세관에서 걸린 거 이런 것들 다하면.. 그 양이 어마어마하다고 하던데 그걸 팔기도 하고 클럽에서.. 아, 클럽하고 룸 몇 개를 운영했거든요….",2
7,"여기서 번쩍, 저기서 번쩍이네.",3
8,여기 있을 줄 알았어.,3
9,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
10,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
11,예산 늘면 뭐하냐 어떻게 쓰이느냐가 중요한 거지,2
12,거지 같은 DSP 나의 레인보우를….,1
13,여기 어디예요?,3
14,역대급 DTD 한 번 가자~~~,0
15,역시 무도 큰형님,0
16,걸신 들렸나 배가 계속 고프네,1
17,예? 뭐라고요?,2
18,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
19,"여기서 뭐 하는 거야, 선배?",3
