,sentence,label
0,네. 그런데. 시간 때문에. 마무리가 어려울 것 같습니다.,2
1,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
2,네이버 페이로 수수료 수익 올리겠단 소리지,2
3, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
4, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
5,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
6,네이버 영화 다운로드의 번역은 진짜 구림. 어색한 표현 ? 반말과 존댓말이 뒤죽박죽인 것을 보면 영문자막을 베껴서 만든 것처럼 보임.,2
7,나 비 닮지 않았냐?,3
8, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
9,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
10,나 어제 쉰 사이에 무슨 일 있었어??,3
11, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
12, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
13,그리고 조언 좀 해 주세요.,0
14,나 다음 달에 군대 가. ,3
15,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
16,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
17,누가 또 쌩 거짓말을 한 거?,2
18,극장판이었어도 무조건 보러 갔다,0
19,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
