,sentence,label
0,그런 짓은 절대 안 한다,2
1,그래도요. 이게 뭐예요. 이렇게 다쳐서,2
2, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
3, 답답해서 글 남겨 봅니다 0,1
4,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
5,그래서 부패 정치인은 태극기로 잡아야 해요,2
6,괜찮습니다.,3
7,갓 현주 연기 좋아요♡♡,0
8,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
9,감사하고 그저 고맙습니다,0
10, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
11,그래도 그분 순수해요.,2
12,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
13, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
14,그래서 최 군은 언제 군대 가나요?,2
15,감사합니다!!,0
16,공부를 좀 이렇게 열심히 해라. 응?,3
17,공중 3회전 후 한발로 착지했을 때 떨리지 않았나?,3
18," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
19,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
