,sentence,label
0,솔직히 오나미 허경환보다 재미없음,2
1, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
2,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
3,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
4, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
5,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
6,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
7, 진짜 급해요,1
8,보고도 믿어지질 않네! 한국에서 저런 일이~!!,3
9,솔직히 너무 지루하고 별로 웃기지도 않는다 ?; 제타 존스 이쁜 맛에 그냥 봤는데 진심 별로다,2
10,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
11,방송 잘 보고 있습니다….,0
12, 진짜 너무 힘들어요,1
13,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
14,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
15, 진짜 고민이에요,1
16,배역이 너무 사랑스러웠다.,0
17,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
18,백 주부님 딸바보 되시겠네요,0
19,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
