,sentence,label
0,그래도 괜찮아.,3
1,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
2,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
3,그럼 다행이지만.,0
4,"글쎄요, 오늘 안 들어오실지도 몰라요.",2
5,그래? 그럼 우리 공부하자~,3
6,근데 소 잡는 사람한테 오늘 들어온 소 바로잡은 거라면서 파는데 마트보다 비싸게 팔던데 그건 내가 호구 된 거냐?,2
7, 목이 많이 ?;;;,1
8, 먼저 죄송하다고 말씀드립니다.,1
9,기상청 바퀴벌레들 머리에 물만 찼나…. 짜증날정도로 못 맞추모,2
10, 면접 스트레스 ㅠㅠㅠ,1
11,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
12,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
13, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
14, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
15,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
16,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
17,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
18,기각한 판사 이름 밝혀라,2
19,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
