,sentence,label
0,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
1,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
2,직위 해체 시켜라. 저런게 경찰이라고,2
3,진짜 쓰레기 같은 쓰레기 영화,2
4,착하게 보이는데 정말 착하고 선하다,0
5,조금 전에 편지 부치러 우체국에 갔어요.,3
6,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
7,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
8,좀 걸을까요?,3
9,지옥 같은 한국에서 목우 어떻게 이기냐,2
10,차태현 인성 갑이다,0
11,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
12,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
13,"그런데 이 아줌마, 이 아줌마가!",1
14,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
15,차두리 고마워~~~,0
16,그런데 왜 기자들이 이렇게 하나도 없어요?,1
17,좀 더 타이트한 밀착 감시로 ,3
18,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
19,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
