,sentence,label
0,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
1,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
2,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
3,크크 진짜 답 없다 예산이 아깝다,2
4,침부터 놔야겠다. 이쪽으로 와봐요.,3
5,칠레가 이탈리아보다 살기 좋은 나라였다니…….,3
6,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
7,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
8,크크크 이 참에 변기 청소 싹 해라,0
9,나 당신을 아직도 기다리고 있나 봐요,1
10,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
11,추적해서 조져라,2
12,친일파들을 죽여라~,2
13,최초의 우주선 음주운전,3
14,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
15,퀸 유나~,0
16,나 스스로가 너무 비참하지만 그래도….,1
17,추신수 아들 키가 추신수보다 크네,3
18,추석 앞두고 지진에 태풍에 핵폭탄에….,3
19,코미디 좋아하는 사람만 보시길….,2
