,sentence,label
0, 안들 애플 OS 나 두고?,3
1, 오빠 강아지 좋아하세요?,3
2, 다 비켜 ? 최고야. ㅜㅜㅜ,0
3, 진짜 빡쳐 뒤질 것 같아요,2
4," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
5, 게임을 해도 별로 뜨거워지는 것도 없고….,1
6, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
7, 지옥 같은 한국 충들이 몰려옵니다,2
8, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
9, 내구성 좋음.,0
10, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
11, 지금 많이 화나 있거든.,2
12, 견디기가 너무 힘들어요,1
13, 너무 훌륭했어요!!!,0
14, 당신 같은 분께서 민주주의의 양심입니다!!!,0
15, 얼굴은 너무 애리애리한데 성인이라니….,3
16, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
17, ㅏ 자살해야 되가 거미 처사람,1
18, 증거 내놔라 숨기지 말고!,2
19, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
