,sentence,label
0,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
1,구두 고쳤어요. 자. ,0
2,교민들 제보&안민석 의원님 출동?,0
3,너무 화가 납니다,2
4,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
5,공중파 첫 1위!!,0
6,그렇다고 우리가 같이 지낼 순 없잖아요,3
7, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
8, 삼가 고인의 명복을 빕니다.,1
9,너 미쳤니? 뭐야?,2
10, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
11,너무나 통탄할 일이다.,2
12,광화문에서 기다릴게. 크크크,0
13,너 무고 자세로 나와 주눅 들어 그 병원 가기가 싫어,2
14,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
15,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
16, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
17, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
18,근데 옷가게도 일종의 영업?,3
19,너를 사귀면서 웃은 날보다 운 날이 더 많고 둘 다 잘못해서 싸운 게 많았지만 갈수록 옆 에인 내가 오빠는 나를 당연시 생각하는 개 눈에 보이 가사적했고 예전과 다른 마음 애정이 느껴지기 시작했어,2
