,sentence,label
0,그냥 예보하지 마라. 뭣이 중한데?,2
1,갔다 와서 할 거야.,3
2, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
3,그냥 낳아. 뭐가 문젠데?,2
4,같이?,3
5, 너무 괴롭습니다….,1
6,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
7, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
8, 클린 연기로 우리에게 큰 기쁨을 주네요,0
9, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
10,가족은 뭔 죄?,3
11,걱정하지 마. 금방 들어오겠지.,3
12, 태어나 줘서 ? 생일을 축하합니돠!!!,0
13,그나마 명절 기분마저도 조저주시네요 육시럴,2
14,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
15, 친정 부모님은 남편에게 잘해주시고요.,0
16, 남자친구한테 미안해서 ㅠㅠㅠ,1
17, 진짜 훈훈하다.,0
18,그나저나 어떤 애야? 동급생?,2
19, 너무 괴로워요,1
