,sentence,label
0,아직 일본놈들한테 치욕을 당하네…. 멍청한 한국인들….,2
1,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
2,G5 괜히 샀어…….,1
3,아니 그런 거 말고.,3
4,안 봐도 비뇨다….,2
5,아니 좀 당황해서…,3
6,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
7,아니! 연인은 아니고… 아무튼 난 아니래.,3
8,"아유, 냉장고 한번 정리하는 게 얼마나 힘든 건데!",2
9,승자 너무 귀여워~~ 사랑하네♡♡,0
10,……다 봤어요?!,1
11,시원한 기사 감사드립니다,0
12,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
13,"……뭐, 조만간…",1
14,안 내켜.,2
15,……네가 왜 여깄는데?,1
16,아시아놈들 다시 먹히려고 단체로 작정했네 쯧쯧,2
17,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
18,아니 별 크크크,3
19,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
